filepath,binary_label,transform_label,width,height,is_corrupted,ident,split
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_006335.jpg,fake,original,764,1058,False,normal_006335,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Culture_&_Religion_000016.png,fake,original,512,512,False,culture_&_religion_000016,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Political_&_Social_Events_000458.png,fake,original,512,512,False,political_&_social_events_000458,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_006300.jpg,fake,original,764,1146,False,normal_006300,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000940.png,fake,original,1024,1024,False,war_&_conflict_scenes_000940,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Culture_&_Religion_000996.png,fake,original,1024,1024,False,culture_&_religion_000996,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/War_&_Conflict_Scenes_000003.png,fake,original,512,512,False,war_&_conflict_scenes_000003,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_009661.png,fake,original,256,256,False,normal_009661,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/normal_008725.png,fake,original,256,256,False,normal_008725,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Culture_&_Religion_000561.png,fake,original,1024,1024,False,culture_&_religion_000561,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008776.png,fake,original,256,256,False,normal_008776,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Medical_&_Public_Health_000839.png,fake,original,1024,1024,False,medical_&_public_health_000839,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Political_&_Social_Events_000402.png,fake,original,512,512,False,political_&_social_events_000402,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008867.png,fake,original,256,256,False,normal_008867,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/production_000160.png,fake,original,512,512,False,production_000160,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000224.png,fake,original,512,512,False,war_&_conflict_scenes_000224,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/normal_006474.jpg,fake,original,764,1270,False,normal_006474,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/normal_008621.png,fake,original,256,256,False,normal_008621,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/production_000104.png,fake,original,512,512,False,production_000104,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008561.png,fake,original,1024,1024,False,normal_008561,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008624.png,fake,original,256,256,False,normal_008624,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Medical_&_Public_Health_000954.png,fake,original,1024,1024,False,medical_&_public_health_000954,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/production_000053.png,fake,original,512,512,False,production_000053,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Medical_&_Public_Health_000545.png,fake,original,1024,1024,False,medical_&_public_health_000545,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/production_000638.png,fake,original,1024,1024,False,production_000638,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008707.png,fake,original,256,256,False,normal_008707,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000890.png,fake,original,1024,1024,False,war_&_conflict_scenes_000890,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_006053.jpg,fake,original,450,675,False,normal_006053,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Culture_&_Religion_000921.png,fake,original,1024,1024,False,culture_&_religion_000921,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Culture_&_Religion_000255.png,fake,original,512,512,False,culture_&_religion_000255,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Culture_&_Religion_000365.png,fake,original,512,512,False,culture_&_religion_000365,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Culture_&_Religion_000336.png,fake,original,512,512,False,culture_&_religion_000336,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000153.png,fake,original,512,512,False,war_&_conflict_scenes_000153,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Medical_&_Public_Health_000702.png,fake,original,1024,1024,False,medical_&_public_health_000702,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_007530.png,fake,original,256,256,False,normal_007530,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Natural_Disasters_&_Accidents_000212.png,fake,original,512,512,False,natural_disasters_&_accidents_000212,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/Culture_&_Religion_000167.png,fake,original,512,512,False,culture_&_religion_000167,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Political_&_Social_Events_000407.png,fake,original,512,512,False,political_&_social_events_000407,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Medical_&_Public_Health_000236.png,fake,original,512,512,False,medical_&_public_health_000236,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/production_000285.png,fake,original,512,512,False,production_000285,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/normal_006569.jpg,fake,original,450,450,False,normal_006569,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/War_&_Conflict_Scenes_000038.png,fake,original,512,512,False,war_&_conflict_scenes_000038,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/production_000936.png,fake,original,1024,1024,False,production_000936,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_007420.png,fake,original,256,256,False,normal_007420,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/production_000898.png,fake,original,1024,1024,False,production_000898,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Culture_&_Religion_000141.png,fake,original,512,512,False,culture_&_religion_000141,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_007075.png,fake,original,256,256,False,normal_007075,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000414.png,fake,original,512,512,False,war_&_conflict_scenes_000414,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Culture_&_Religion_000068.png,fake,original,512,512,False,culture_&_religion_000068,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/normal_007459.png,fake,original,256,256,False,normal_007459,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/production_000410.png,fake,original,512,512,False,production_000410,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Political_&_Social_Events_000538.png,fake,original,1024,1024,False,political_&_social_events_000538,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_006610.jpg,fake,original,764,1358,False,normal_006610,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Medical_&_Public_Health_000036.png,fake,original,512,512,False,medical_&_public_health_000036,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000323.png,fake,original,512,512,False,war_&_conflict_scenes_000323,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/normal_007875.png,fake,original,256,256,False,normal_007875,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_009657.png,fake,original,256,256,False,normal_009657,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_009083.png,fake,original,256,256,False,normal_009083,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000670.png,fake,original,1024,1024,False,war_&_conflict_scenes_000670,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008060.png,fake,original,1024,1024,False,normal_008060,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Political_&_Social_Events_000296.png,fake,original,512,512,False,political_&_social_events_000296,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Culture_&_Religion_000926.png,fake,original,1024,1024,False,culture_&_religion_000926,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/normal_007171.png,fake,original,256,256,False,normal_007171,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Political_&_Social_Events_000708.png,fake,original,1024,1024,False,political_&_social_events_000708,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_009902.png,fake,original,512,512,False,normal_009902,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/production_000138.png,fake,original,512,512,False,production_000138,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/Medical_&_Public_Health_000079.png,fake,original,512,512,False,medical_&_public_health_000079,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Culture_&_Religion_000070.png,fake,original,512,512,False,culture_&_religion_000070,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/production_000530.png,fake,original,1024,1024,False,production_000530,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Natural_Disasters_&_Accidents_000487.png,fake,original,512,512,False,natural_disasters_&_accidents_000487,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Medical_&_Public_Health_000960.png,fake,original,1024,1024,False,medical_&_public_health_000960,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Medical_&_Public_Health_000942.png,fake,original,1024,1024,False,medical_&_public_health_000942,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_006771.jpg,fake,original,450,358,False,normal_006771,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_007574.png,fake,original,256,256,False,normal_007574,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/normal_009332.png,fake,original,256,256,False,normal_009332,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Natural_Disasters_&_Accidents_000075.png,fake,original,512,512,False,natural_disasters_&_accidents_000075,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Culture_&_Religion_000753.png,fake,original,1024,1024,False,culture_&_religion_000753,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Natural_Disasters_&_Accidents_000315.png,fake,original,512,512,False,natural_disasters_&_accidents_000315,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/Medical_&_Public_Health_000740.png,fake,original,1024,1024,False,medical_&_public_health_000740,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Natural_Disasters_&_Accidents_000139.png,fake,original,512,512,False,natural_disasters_&_accidents_000139,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Culture_&_Religion_000504.png,fake,original,1024,1024,False,culture_&_religion_000504,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Medical_&_Public_Health_000825.png,fake,original,1024,1024,False,medical_&_public_health_000825,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_007283.png,fake,original,256,256,False,normal_007283,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/Natural_Disasters_&_Accidents_000589.png,fake,original,1024,1024,False,natural_disasters_&_accidents_000589,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Medical_&_Public_Health_000704.png,fake,original,1024,1024,False,medical_&_public_health_000704,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/val/ai/normal_009406.png,fake,original,512,512,False,normal_009406,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000262.png,fake,original,512,512,False,war_&_conflict_scenes_000262,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008509.png,fake,original,1024,1024,False,normal_008509,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008844.png,fake,original,256,256,False,normal_008844,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_009954.png,fake,original,512,512,False,normal_009954,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Culture_&_Religion_000395.png,fake,original,512,512,False,culture_&_religion_000395,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Medical_&_Public_Health_000424.png,fake,original,512,512,False,medical_&_public_health_000424,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Medical_&_Public_Health_000049.png,fake,original,512,512,False,medical_&_public_health_000049,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/War_&_Conflict_Scenes_000247.png,fake,original,512,512,False,war_&_conflict_scenes_000247,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_008932.png,fake,original,256,256,False,normal_008932,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_009044.png,fake,original,256,256,False,normal_009044,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/production_000048.png,fake,original,512,512,False,production_000048,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/Political_&_Social_Events_000755.png,fake,original,1024,1024,False,political_&_social_events_000755,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_009130.png,fake,original,256,256,False,normal_009130,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/RRDataset_original_train_val/train/ai/normal_006796.jpg,fake,original,450,450,False,normal_006796,train
